time_s,phase,fingertip,contact_active,contact_object,mujoco_touch_sensor,mujoco_touch_sensor_value,normal_force_proxy,shear_slip_proxy_mm,friction_margin,contact_confidence,pressure_target_n,role
5.31,SECURE_OBJECT,middle_tip,true,cylinder_object,touch_middle_tip,0.0,2.352,2.70084,0.0,0.98,2.4,opposing_support
5.31,SECURE_OBJECT,ring_tip,true,cylinder_object,touch_ring_tip,0.0,2.424,2.90859,0.0,0.98,2.4,lower_support
5.31,SECURE_OBJECT,little_tip,true,cylinder_object,touch_little_tip,0.0,2.496,3.11635,0.0,0.98,2.4,stabilizer
5.32,SECURE_OBJECT,thumb_tip,true,cylinder_object,touch_thumb_tip,0.0,2.208,2.28532,0.0,0.98,2.4,primary_opposition
5.32,SECURE_OBJECT,index_tip,true,cylinder_object,touch_index_tip,2.418886,2.41889,2.49308,0.0,0.98,2.4,opposing_support
5.32,SECURE_OBJECT,middle_tip,true,cylinder_object,touch_middle_tip,0.0,2.352,2.70084,0.0,0.98,2.4,opposing_support
5.32,SECURE_OBJECT,ring_tip,true,cylinder_object,touch_ring_tip,0.0,2.424,2.90859,0.0,0.98,2.4,lower_support
5.32,SECURE_OBJECT,little_tip,true,cylinder_object,touch_little_tip,0.0,2.496,3.11635,0.0,0.98,2.4,stabilizer
5.33,SECURE_OBJECT,thumb_tip,true,cylinder_object,touch_thumb_tip,0.0,2.208,2.28532,0.0,0.98,2.4,primary_opposition
5.33,SECURE_OBJECT,index_tip,true,cylinder_object,touch_index_tip,2.418886,2.41889,2.49308,0.0,0.98,2.4,opposing_support
5.33,SECURE_OBJECT,middle_tip,true,cylinder_object,touch_middle_tip,0.0,2.352,2.70084,0.0,0.98,2.4,opposing_support
5.33,SECURE_OBJECT,ring_tip,true,cylinder_object,touch_ring_tip,0.0,2.424,2.90859,0.0,0.98,2.4,lower_support
5.33,SECURE_OBJECT,little_tip,true,cylinder_object,touch_little_tip,0.0,2.496,3.11635,0.0,0.98,2.4,stabilizer
5.34,SECURE_OBJECT,thumb_tip,true,cylinder_object,touch_thumb_tip,0.0,2.208,2.28532,0.0,0.98,2.4,primary_opposition
5.34,SECURE_OBJECT,index_tip,true,cylinder_object,touch_index_tip,2.418886,2.41889,2.49308,0.0,0.98,2.4,opposing_support
5.34,SECURE_OBJECT,middle_tip,true,cylinder_object,touch_middle_tip,0.0,2.352,2.70084,0.0,0.98,2.4,opposing_support
5.34,SECURE_OBJECT,ring_tip,true,cylinder_object,touch_ring_tip,0.0,2.424,2.90859,0.0,0.98,2.4,lower_support
5.34,SECURE_OBJECT,little_tip,true,cylinder_object,touch_little_tip,0.0,2.496,3.11635,0.0,0.98,2.4,stabilizer
5.41,IN_HAND_ROTATION_PREPARE,thumb_tip,true,cylinder_object,touch_thumb_tip,0.0,2.208,2.28532,0.0,0.89,2.4,counterhold
5.41,IN_HAND_ROTATION_PREPARE,index_tip,false,cylinder_object,touch_index_tip,2.418886,2.41889,0.0,0.0,0.0,0.0,tangential_push
5.41,IN_HAND_ROTATION_PREPARE,middle_tip,true,cylinder_object,touch_middle_tip,0.0,2.352,2.70084,0.0,0.89,2.4,opposing_support
5.41,IN_HAND_ROTATION_PREPARE,ring_tip,true,cylinder_object,touch_ring_tip,0.0,2.424,2.90859,0.0,0.89,2.4,lower_support
5.41,IN_HAND_ROTATION_PREPARE,little_tip,true,cylinder_object,touch_little_tip,0.0,2.496,3.11635,0.0,0.89,2.4,stabilizer
5.47,IN_HAND_ROTATION_PREPARE,thumb_tip,true,cylinder_object,touch_thumb_tip,0.0,2.208,2.28532,0.0,0.89,2.4,counterhold
5.47,IN_HAND_ROTATION_PREPARE,index_tip,false,cylinder_object,touch_index_tip,2.418886,2.41889,0.0,0.0,0.0,0.0,tangential_push
5.47,IN_HAND_ROTATION_PREPARE,middle_tip,true,cylinder_object,touch_middle_tip,0.0,2.352,2.70084,0.0,0.89,2.4,opposing_support
5.47,IN_HAND_ROTATION_PREPARE,ring_tip,true,cylinder_object,touch_ring_tip,0.0,2.424,2.90859,0.0,0.89,2.4,lower_support
5.47,IN_HAND_ROTATION_PREPARE,little_tip,true,cylinder_object,touch_little_tip,0.0,2.496,3.11635,0.0,0.89,2.4,stabilizer
5.51,IN_HAND_ROTATION,thumb_tip,true,cylinder_object,touch_thumb_tip,0.0,2.208,2.09616,0.0,0.89,2.4,counterhold
5.51,IN_HAND_ROTATION,index_tip,true,cylinder_object,touch_index_tip,2.131521,2.28,2.28672,0.0,0.89,2.4,tangential_push
5.51,IN_HAND_ROTATION,middle_tip,true,cylinder_object,touch_middle_tip,0.0,2.352,2.47728,0.0,0.89,2.4,opposing_support
5.51,IN_HAND_ROTATION,ring_tip,true,cylinder_object,touch_ring_tip,0.0,2.424,2.66784,0.0,0.89,2.4,lower_support
5.51,IN_HAND_ROTATION,little_tip,false,cylinder_object,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
5.61,IN_HAND_ROTATION,thumb_tip,true,cylinder_object,touch_thumb_tip,0.0,2.208,0.54195,0.58943,0.89,2.4,counterhold
5.61,IN_HAND_ROTATION,index_tip,true,cylinder_object,touch_index_tip,0.0,2.28,0.59122,0.5521,0.89,2.4,tangential_push
5.61,IN_HAND_ROTATION,middle_tip,true,cylinder_object,touch_middle_tip,0.0,2.352,0.64049,0.51478,0.89,2.4,opposing_support
5.61,IN_HAND_ROTATION,ring_tip,true,cylinder_object,touch_ring_tip,0.0,2.424,0.68976,0.47745,0.89,2.4,lower_support
5.61,IN_HAND_ROTATION,little_tip,false,cylinder_object,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
5.71,IN_HAND_ROTATION,thumb_tip,true,cylinder_object,touch_thumb_tip,40.873235,40.87323,1.0245,0.22386,0.89,2.4,counterhold
5.71,IN_HAND_ROTATION,index_tip,true,cylinder_object,touch_index_tip,0.0,2.28,1.11764,0.1533,0.89,2.4,tangential_push
5.71,IN_HAND_ROTATION,middle_tip,true,cylinder_object,touch_middle_tip,31.542876,31.54288,1.21078,0.08274,0.89,2.4,opposing_support
5.71,IN_HAND_ROTATION,ring_tip,true,cylinder_object,touch_ring_tip,0.0,2.424,1.30392,0.01219,0.89,2.4,lower_support
5.71,IN_HAND_ROTATION,little_tip,false,cylinder_object,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
5.75,IN_HAND_ROTATION,thumb_tip,true,cylinder_object,touch_thumb_tip,43.280363,43.28036,1.03477,0.21609,0.89,2.4,counterhold
5.75,IN_HAND_ROTATION,index_tip,true,cylinder_object,touch_index_tip,0.0,2.28,1.12884,0.14482,0.89,2.4,tangential_push
5.75,IN_HAND_ROTATION,middle_tip,true,cylinder_object,touch_middle_tip,31.024089,31.02409,1.22291,0.07356,0.89,2.4,opposing_support
5.75,IN_HAND_ROTATION,ring_tip,true,cylinder_object,touch_ring_tip,0.0,2.424,1.31698,0.00229,0.89,2.4,lower_support
5.75,IN_HAND_ROTATION,little_tip,false,cylinder_object,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
5.76,ROTATION_VERIFY,thumb_tip,true,cylinder_object,touch_thumb_tip,0.0,2.208,0.49281,0.62666,0.98,2.4,counterhold
5.76,ROTATION_VERIFY,index_tip,true,cylinder_object,touch_index_tip,0.0,2.28,0.53761,0.59272,0.98,2.4,tangential_push
5.76,ROTATION_VERIFY,middle_tip,true,cylinder_object,touch_middle_tip,0.0,2.352,0.58241,0.55878,0.98,2.4,opposing_support
5.76,ROTATION_VERIFY,ring_tip,true,cylinder_object,touch_ring_tip,0.0,2.424,0.62721,0.52484,0.98,2.4,lower_support
5.76,ROTATION_VERIFY,little_tip,true,cylinder_object,touch_little_tip,0.0,2.496,0.67201,0.4909,0.98,2.4,stabilizer
5.77,ROTATION_VERIFY,thumb_tip,true,cylinder_object,touch_thumb_tip,0.0,2.208,0.48657,0.63138,0.98,2.4,counterhold
5.77,ROTATION_VERIFY,index_tip,true,cylinder_object,touch_index_tip,0.0,2.28,0.53081,0.59787,0.98,2.4,tangential_push
5.77,ROTATION_VERIFY,middle_tip,true,cylinder_object,touch_middle_tip,0.0,2.352,0.57504,0.56436,0.98,2.4,opposing_support
5.77,ROTATION_VERIFY,ring_tip,true,cylinder_object,touch_ring_tip,0.0,2.424,0.61928,0.53085,0.98,2.4,lower_support
5.77,ROTATION_VERIFY,little_tip,true,cylinder_object,touch_little_tip,0.0,2.496,0.66351,0.49734,0.98,2.4,stabilizer
5.78,ROTATION_VERIFY,thumb_tip,true,cylinder_object,touch_thumb_tip,0.0,2.208,0.478,0.63788,0.98,2.4,counterhold
5.78,ROTATION_VERIFY,index_tip,true,cylinder_object,touch_index_tip,0.0,2.28,0.52146,0.60496,0.98,2.4,tangential_push
5.78,ROTATION_VERIFY,middle_tip,true,cylinder_object,touch_middle_tip,0.0,2.352,0.56491,0.57204,0.98,2.4,opposing_support
5.78,ROTATION_VERIFY,ring_tip,true,cylinder_object,touch_ring_tip,0.0,2.424,0.60837,0.53912,0.98,2.4,lower_support
5.78,ROTATION_VERIFY,little_tip,true,cylinder_object,touch_little_tip,0.0,2.496,0.65182,0.5062,0.98,2.4,stabilizer
5.79,ROTATION_VERIFY,thumb_tip,true,cylinder_object,touch_thumb_tip,0.0,2.208,0.40159,0.69576,0.98,2.4,counterhold
5.79,ROTATION_VERIFY,index_tip,true,cylinder_object,touch_index_tip,0.0,2.28,0.4381,0.66811,0.98,2.4,tangential_push
5.79,ROTATION_VERIFY,middle_tip,true,cylinder_object,touch_middle_tip,0.0,2.352,0.47461,0.64045,0.98,2.4,opposing_support
5.79,ROTATION_VERIFY,ring_tip,true,cylinder_object,touch_ring_tip,0.0,2.424,0.51112,0.61279,0.98,2.4,lower_support
5.79,ROTATION_VERIFY,little_tip,true,cylinder_object,touch_little_tip,0.0,2.496,0.54762,0.58513,0.98,2.4,stabilizer
5.8,ROTATION_VERIFY,thumb_tip,true,cylinder_object,touch_thumb_tip,0.0,2.208,0.50886,0.6145,0.98,2.4,counterhold
5.8,ROTATION_VERIFY,index_tip,true,cylinder_object,touch_index_tip,0.0,2.28,0.55513,0.57945,0.98,2.4,tangential_push
5.8,ROTATION_VERIFY,middle_tip,true,cylinder_object,touch_middle_tip,0.0,2.352,0.60139,0.5444,0.98,2.4,opposing_support
5.8,ROTATION_VERIFY,ring_tip,true,cylinder_object,touch_ring_tip,0.0,2.424,0.64765,0.50936,0.98,2.4,lower_support
5.8,ROTATION_VERIFY,little_tip,true,cylinder_object,touch_little_tip,0.0,2.496,0.69391,0.47431,0.98,2.4,stabilizer
5.81,ROTATION_VERIFY,thumb_tip,true,cylinder_object,touch_thumb_tip,0.0,2.208,0.61441,0.53454,0.98,2.4,counterhold
5.81,ROTATION_VERIFY,index_tip,true,cylinder_object,touch_index_tip,0.0,2.28,0.67027,0.49222,0.98,2.4,tangential_push
5.81,ROTATION_VERIFY,middle_tip,true,cylinder_object,touch_middle_tip,0.0,2.352,0.72612,0.44991,0.98,2.4,opposing_support
5.81,ROTATION_VERIFY,ring_tip,true,cylinder_object,touch_ring_tip,0.0,2.424,0.78198,0.40759,0.98,2.4,lower_support
5.81,ROTATION_VERIFY,little_tip,true,cylinder_object,touch_little_tip,0.0,2.496,0.83783,0.36528,0.98,2.4,stabilizer
5.82,ROTATION_VERIFY,thumb_tip,true,cylinder_object,touch_thumb_tip,0.0,2.208,0.67351,0.48976,0.98,2.4,counterhold
5.82,ROTATION_VERIFY,index_tip,true,cylinder_object,touch_index_tip,0.0,2.28,0.73474,0.44338,0.98,2.4,tangential_push
5.82,ROTATION_VERIFY,middle_tip,true,cylinder_object,touch_middle_tip,0.0,2.352,0.79597,0.39699,0.98,2.4,opposing_support
5.82,ROTATION_VERIFY,ring_tip,true,cylinder_object,touch_ring_tip,0.0,2.424,0.85719,0.35061,0.98,2.4,lower_support
5.82,ROTATION_VERIFY,little_tip,true,cylinder_object,touch_little_tip,0.0,2.496,0.91842,0.30422,0.98,2.4,stabilizer
5.83,ROTATION_VERIFY,thumb_tip,true,cylinder_object,touch_thumb_tip,0.0,2.208,0.67607,0.48783,0.98,2.4,counterhold
5.83,ROTATION_VERIFY,index_tip,true,cylinder_object,touch_index_tip,36.920889,36.92089,0.73753,0.44126,0.98,2.4,tangential_push
5.83,ROTATION_VERIFY,middle_tip,true,cylinder_object,touch_middle_tip,27.567804,27.5678,0.79899,0.3947,0.98,2.4,opposing_support
5.83,ROTATION_VERIFY,ring_tip,true,cylinder_object,touch_ring_tip,0.0,2.424,0.86045,0.34814,0.98,2.4,lower_support
5.83,ROTATION_VERIFY,little_tip,true,cylinder_object,touch_little_tip,0.0,2.496,0.92191,0.30158,0.98,2.4,stabilizer
5.84,ROTATION_VERIFY,thumb_tip,true,cylinder_object,touch_thumb_tip,0.0,2.208,1.4474,0.0,0.98,2.4,counterhold
5.84,ROTATION_VERIFY,index_tip,true,cylinder_object,touch_index_tip,9.139027,9.13903,1.57899,0.0,0.98,2.4,tangential_push
5.84,ROTATION_VERIFY,middle_tip,true,cylinder_object,touch_middle_tip,24.6518,24.6518,1.71057,0.0,0.98,2.4,opposing_support
5.84,ROTATION_VERIFY,ring_tip,true,cylinder_object,touch_ring_tip,0.0,2.424,1.84215,0.0,0.98,2.4,lower_support
5.84,ROTATION_VERIFY,little_tip,true,cylinder_object,touch_little_tip,0.0,2.496,1.97373,0.0,0.98,2.4,stabilizer
5.85,ROTATION_VERIFY,thumb_tip,true,cylinder_object,touch_thumb_tip,0.0,2.208,1.48262,0.0,0.98,2.4,counterhold
5.85,ROTATION_VERIFY,index_tip,true,cylinder_object,touch_index_tip,18.371353,18.37135,1.61741,0.0,0.98,2.4,tangential_push
5.85,ROTATION_VERIFY,middle_tip,true,cylinder_object,touch_middle_tip,23.311325,23.31132,1.75219,0.0,0.98,2.4,opposing_support
5.85,ROTATION_VERIFY,ring_tip,true,cylinder_object,touch_ring_tip,0.0,2.424,1.88697,0.0,0.98,2.4,lower_support
5.85,ROTATION_VERIFY,little_tip,true,cylinder_object,touch_little_tip,0.0,2.496,2.02176,0.0,0.98,2.4,stabilizer
5.86,ROTATION_VERIFY,thumb_tip,true,cylinder_object,touch_thumb_tip,0.0,2.208,1.51695,0.0,0.98,2.4,counterhold
5.86,ROTATION_VERIFY,index_tip,true,cylinder_object,touch_index_tip,20.376354,20.37635,1.65485,0.0,0.98,2.4,tangential_push
5.86,ROTATION_VERIFY,middle_tip,true,cylinder_object,touch_middle_tip,23.17014,23.17014,1.79276,0.0,0.98,2.4,opposing_support
5.86,ROTATION_VERIFY,ring_tip,true,cylinder_object,touch_ring_tip,0.0,2.424,1.93066,0.0,0.98,2.4,lower_support
5.86,ROTATION_VERIFY,little_tip,true,cylinder_object,touch_little_tip,0.0,2.496,2.06857,0.0,0.98,2.4,stabilizer
5.91,CONTROLLED_RELEASE,thumb_tip,false,cylinder_object,touch_thumb_tip,0.0,0.0,0.0,0.0,0.0,0.0,primary_opposition
5.91,CONTROLLED_RELEASE,index_tip,false,cylinder_object,touch_index_tip,0.0,0.0,0.0,0.0,0.0,0.0,opposing_support
5.91,CONTROLLED_RELEASE,middle_tip,false,cylinder_object,touch_middle_tip,0.0,0.0,0.0,0.0,0.0,0.0,opposing_support
5.91,CONTROLLED_RELEASE,ring_tip,false,cylinder_object,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,lower_support
5.91,CONTROLLED_RELEASE,little_tip,false,cylinder_object,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
5.99,CONTROLLED_RELEASE,thumb_tip,false,cylinder_object,touch_thumb_tip,0.0,0.0,0.0,0.0,0.0,0.0,primary_opposition
5.99,CONTROLLED_RELEASE,index_tip,false,cylinder_object,touch_index_tip,0.0,0.0,0.0,0.0,0.0,0.0,opposing_support
5.99,CONTROLLED_RELEASE,middle_tip,false,cylinder_object,touch_middle_tip,0.0,0.0,0.0,0.0,0.0,0.0,opposing_support
5.99,CONTROLLED_RELEASE,ring_tip,false,cylinder_object,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,lower_support
5.99,CONTROLLED_RELEASE,little_tip,false,cylinder_object,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
6.0,BLIND_TACTILE_ARENA_INTRO,thumb_tip,false,cap_knob,touch_thumb_tip,0.0,0.0,0.0,0.0,0.0,0.0,counterhold
6.0,BLIND_TACTILE_ARENA_INTRO,index_tip,false,cap_knob,touch_index_tip,0.0,0.0,0.0,0.0,0.0,0.0,tangential_push
6.0,BLIND_TACTILE_ARENA_INTRO,middle_tip,false,cap_knob,touch_middle_tip,0.0,0.0,0.0,0.0,0.0,0.0,opposing_support
6.0,BLIND_TACTILE_ARENA_INTRO,ring_tip,false,cap_knob,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,lower_support
6.0,BLIND_TACTILE_ARENA_INTRO,little_tip,false,cap_knob,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
6.01,BLIND_TACTILE_ARENA_INTRO,thumb_tip,false,cap_knob,touch_thumb_tip,0.0,0.0,0.0,0.0,0.0,0.0,counterhold
6.01,BLIND_TACTILE_ARENA_INTRO,index_tip,false,cap_knob,touch_index_tip,0.0,0.0,0.0,0.0,0.0,0.0,tangential_push
6.01,BLIND_TACTILE_ARENA_INTRO,middle_tip,false,cap_knob,touch_middle_tip,0.0,0.0,0.0,0.0,0.0,0.0,opposing_support
6.01,BLIND_TACTILE_ARENA_INTRO,ring_tip,false,cap_knob,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,lower_support
6.01,BLIND_TACTILE_ARENA_INTRO,little_tip,false,cap_knob,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
6.02,BLIND_TACTILE_ARENA_INTRO,thumb_tip,false,cap_knob,touch_thumb_tip,0.0,0.0,0.0,0.0,0.0,0.0,counterhold
6.02,BLIND_TACTILE_ARENA_INTRO,index_tip,false,cap_knob,touch_index_tip,0.0,0.0,0.0,0.0,0.0,0.0,tangential_push
6.02,BLIND_TACTILE_ARENA_INTRO,middle_tip,false,cap_knob,touch_middle_tip,0.0,0.0,0.0,0.0,0.0,0.0,opposing_support
6.02,BLIND_TACTILE_ARENA_INTRO,ring_tip,false,cap_knob,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,lower_support
6.02,BLIND_TACTILE_ARENA_INTRO,little_tip,false,cap_knob,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
6.03,BLIND_TACTILE_ARENA_INTRO,thumb_tip,false,cap_knob,touch_thumb_tip,0.0,0.0,0.0,0.0,0.0,0.0,counterhold
6.03,BLIND_TACTILE_ARENA_INTRO,index_tip,false,cap_knob,touch_index_tip,0.0,0.0,0.0,0.0,0.0,0.0,tangential_push
6.03,BLIND_TACTILE_ARENA_INTRO,middle_tip,false,cap_knob,touch_middle_tip,0.0,0.0,0.0,0.0,0.0,0.0,opposing_support
6.03,BLIND_TACTILE_ARENA_INTRO,ring_tip,false,cap_knob,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,lower_support
6.03,BLIND_TACTILE_ARENA_INTRO,little_tip,false,cap_knob,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
6.04,BLIND_TACTILE_ARENA_INTRO,thumb_tip,false,cap_knob,touch_thumb_tip,0.0,0.0,0.0,0.0,0.0,0.0,counterhold
6.04,BLIND_TACTILE_ARENA_INTRO,index_tip,false,cap_knob,touch_index_tip,0.0,0.0,0.0,0.0,0.0,0.0,tangential_push
6.04,BLIND_TACTILE_ARENA_INTRO,middle_tip,false,cap_knob,touch_middle_tip,0.0,0.0,0.0,0.0,0.0,0.0,opposing_support
6.04,BLIND_TACTILE_ARENA_INTRO,ring_tip,false,cap_knob,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,lower_support
6.04,BLIND_TACTILE_ARENA_INTRO,little_tip,false,cap_knob,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
6.05,BLIND_TACTILE_ARENA_INTRO,thumb_tip,false,cap_knob,touch_thumb_tip,0.0,0.0,0.0,0.0,0.0,0.0,counterhold
6.05,BLIND_TACTILE_ARENA_INTRO,index_tip,false,cap_knob,touch_index_tip,0.0,0.0,0.0,0.0,0.0,0.0,tangential_push
6.05,BLIND_TACTILE_ARENA_INTRO,middle_tip,false,cap_knob,touch_middle_tip,0.0,0.0,0.0,0.0,0.0,0.0,opposing_support
6.05,BLIND_TACTILE_ARENA_INTRO,ring_tip,false,cap_knob,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,lower_support
6.05,BLIND_TACTILE_ARENA_INTRO,little_tip,false,cap_knob,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
6.06,BLIND_TACTILE_ARENA_INTRO,thumb_tip,false,cap_knob,touch_thumb_tip,0.0,0.0,0.0,0.0,0.0,0.0,counterhold
6.06,BLIND_TACTILE_ARENA_INTRO,index_tip,false,cap_knob,touch_index_tip,0.0,0.0,0.0,0.0,0.0,0.0,tangential_push
6.06,BLIND_TACTILE_ARENA_INTRO,middle_tip,false,cap_knob,touch_middle_tip,0.0,0.0,0.0,0.0,0.0,0.0,opposing_support
6.06,BLIND_TACTILE_ARENA_INTRO,ring_tip,false,cap_knob,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,lower_support
6.06,BLIND_TACTILE_ARENA_INTRO,little_tip,false,cap_knob,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
6.07,BLIND_TACTILE_ARENA_INTRO,thumb_tip,false,cap_knob,touch_thumb_tip,0.0,0.0,0.0,0.0,0.0,0.0,counterhold
6.07,BLIND_TACTILE_ARENA_INTRO,index_tip,false,cap_knob,touch_index_tip,0.0,0.0,0.0,0.0,0.0,0.0,tangential_push
6.07,BLIND_TACTILE_ARENA_INTRO,middle_tip,false,cap_knob,touch_middle_tip,0.0,0.0,0.0,0.0,0.0,0.0,opposing_support
6.07,BLIND_TACTILE_ARENA_INTRO,ring_tip,false,cap_knob,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,lower_support
6.07,BLIND_TACTILE_ARENA_INTRO,little_tip,false,cap_knob,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
6.08,BLIND_TACTILE_ARENA_INTRO,thumb_tip,false,cap_knob,touch_thumb_tip,0.0,0.0,0.0,0.0,0.0,0.0,counterhold
6.08,BLIND_TACTILE_ARENA_INTRO,index_tip,false,cap_knob,touch_index_tip,0.0,0.0,0.0,0.0,0.0,0.0,tangential_push
6.08,BLIND_TACTILE_ARENA_INTRO,middle_tip,false,cap_knob,touch_middle_tip,0.0,0.0,0.0,0.0,0.0,0.0,opposing_support
6.08,BLIND_TACTILE_ARENA_INTRO,ring_tip,false,cap_knob,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,lower_support
6.08,BLIND_TACTILE_ARENA_INTRO,little_tip,false,cap_knob,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
6.09,BLIND_TACTILE_ARENA_INTRO,thumb_tip,false,cap_knob,touch_thumb_tip,0.0,0.0,0.0,0.0,0.0,0.0,counterhold
6.09,BLIND_TACTILE_ARENA_INTRO,index_tip,false,cap_knob,touch_index_tip,0.0,0.0,0.0,0.0,0.0,0.0,tangential_push
6.09,BLIND_TACTILE_ARENA_INTRO,middle_tip,false,cap_knob,touch_middle_tip,0.0,0.0,0.0,0.0,0.0,0.0,opposing_support
6.09,BLIND_TACTILE_ARENA_INTRO,ring_tip,false,cap_knob,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,lower_support
6.09,BLIND_TACTILE_ARENA_INTRO,little_tip,false,cap_knob,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
6.1,BLIND_TACTILE_ARENA_INTRO,thumb_tip,false,cap_knob,touch_thumb_tip,0.0,0.0,0.0,0.0,0.0,0.0,counterhold
6.1,BLIND_TACTILE_ARENA_INTRO,index_tip,false,cap_knob,touch_index_tip,0.0,0.0,0.0,0.0,0.0,0.0,tangential_push
6.1,BLIND_TACTILE_ARENA_INTRO,middle_tip,false,cap_knob,touch_middle_tip,0.0,0.0,0.0,0.0,0.0,0.0,opposing_support
6.1,BLIND_TACTILE_ARENA_INTRO,ring_tip,false,cap_knob,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,lower_support
6.1,BLIND_TACTILE_ARENA_INTRO,little_tip,false,cap_knob,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
6.11,BLIND_TACTILE_ARENA_INTRO,thumb_tip,false,cap_knob,touch_thumb_tip,0.0,0.0,0.0,0.0,0.0,0.0,counterhold
6.11,BLIND_TACTILE_ARENA_INTRO,index_tip,false,cap_knob,touch_index_tip,0.0,0.0,0.0,0.0,0.0,0.0,tangential_push
6.11,BLIND_TACTILE_ARENA_INTRO,middle_tip,false,cap_knob,touch_middle_tip,0.0,0.0,0.0,0.0,0.0,0.0,opposing_support
6.11,BLIND_TACTILE_ARENA_INTRO,ring_tip,false,cap_knob,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,lower_support
6.11,BLIND_TACTILE_ARENA_INTRO,little_tip,false,cap_knob,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
6.12,BLIND_TACTILE_ARENA_INTRO,thumb_tip,false,cap_knob,touch_thumb_tip,0.0,0.0,0.0,0.0,0.0,0.0,counterhold
6.12,BLIND_TACTILE_ARENA_INTRO,index_tip,false,cap_knob,touch_index_tip,0.0,0.0,0.0,0.0,0.0,0.0,tangential_push
6.12,BLIND_TACTILE_ARENA_INTRO,middle_tip,false,cap_knob,touch_middle_tip,0.0,0.0,0.0,0.0,0.0,0.0,opposing_support
6.12,BLIND_TACTILE_ARENA_INTRO,ring_tip,false,cap_knob,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,lower_support
6.12,BLIND_TACTILE_ARENA_INTRO,little_tip,false,cap_knob,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
6.13,BLIND_TACTILE_ARENA_INTRO,thumb_tip,false,cap_knob,touch_thumb_tip,0.0,0.0,0.0,0.0,0.0,0.0,counterhold
6.13,BLIND_TACTILE_ARENA_INTRO,index_tip,false,cap_knob,touch_index_tip,0.0,0.0,0.0,0.0,0.0,0.0,tangential_push
6.13,BLIND_TACTILE_ARENA_INTRO,middle_tip,false,cap_knob,touch_middle_tip,0.0,0.0,0.0,0.0,0.0,0.0,opposing_support
6.13,BLIND_TACTILE_ARENA_INTRO,ring_tip,false,cap_knob,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,lower_support
6.13,BLIND_TACTILE_ARENA_INTRO,little_tip,false,cap_knob,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
6.21,EXPLORATION_START,thumb_tip,false,cap_knob,touch_thumb_tip,0.0,0.0,0.0,0.0,0.0,0.0,counterhold
6.21,EXPLORATION_START,index_tip,false,cap_knob,touch_index_tip,0.0,0.0,0.0,0.0,0.0,0.0,tangential_push
6.21,EXPLORATION_START,middle_tip,false,cap_knob,touch_middle_tip,0.0,0.0,0.0,0.0,0.0,0.0,opposing_support
6.21,EXPLORATION_START,ring_tip,false,cap_knob,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,lower_support
6.21,EXPLORATION_START,little_tip,false,cap_knob,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
6.24,EXPLORATION_START,thumb_tip,false,cap_knob,touch_thumb_tip,0.0,0.0,0.0,0.0,0.0,0.0,counterhold
